node_id,Label,Revenue Size Flag,Account ID String,Address,Person or Organisation,Name,Income Size Flag,CoreCaseGraphID,ExtendedCaseGraphID
1502002,1,2,WAQWpZi4AD,missing,-1,missing,-1,2492,0
1502005,1,2,A4IncOKinu,missing,-1,missing,-1,2504,0
1502006,1,2,QPGDVRerAJ,missing,-1,missing,-1,0,595
15020013,1,5,05XCyDvbbS,missing,-1,missing,-1,1566,0
15020015,1,3,bp6SWctgWj,missing,-1,missing,-1,483,0
15020018,1,2,ZYM9r9YCym,missing,-1,missing,-1,2701,0
15020027,1,3,hBqUNtacwU,missing,-1,missing,-1,2844,0
15020045,1,4,q4XaqWjmMR,missing,-1,missing,-1,0,2381
15020051,1,5,VNhMu9wpAm,missing,-1,missing,-1,0,3399
15020054,1,2,pgvzJFBf8T,missing,-1,missing,-1,0,2366
15020056,1,3,rDULMY1Q8V,missing,-1,missing,-1,1335,0
15020057,1,2,axtnaxrECW,missing,-1,missing,-1,1335,0
15020059,1,1,ouE59xwIyX,missing,-1,missing,-1,0,569
15020060,1,3,hyd9FTaJwT,missing,-1,missing,-1,1032,0
15020061,1,5,dIaWssRBsf,missing,-1,missing,-1,2573,0
15020067,1,4,pw7VlMm5gX,missing,-1,missing,-1,1546,0
15020072,1,1,RCxLYKKZ0j,missing,-1,missing,-1,0,1756
15020073,1,3,GJ5pN48iDI,missing,-1,missing,-1,346,0
15020075,1,4,exP8pzCxdw,missing,-1,missing,-1,0,1544
15020077,1,4,pL00s4voKA,missing,-1,missing,-1,0,177
15020080,1,4,xqiFnYjdES,missing,-1,missing,-1,0,1140
15020082,1,5,jdvsAT60T8,missing,-1,missing,-1,0,2502
150200102,1,1,9mYaJIDBde,missing,-1,missing,-1,0,328
150200104,1,2,pLy4PhAQkK,missing,-1,missing,-1,2198,0
150200112,1,1,KZ15KIZnIA,missing,-1,missing,-1,2274,0
150200124,1,5,UfGnaq00TB,missing,-1,missing,-1,10,0
150200126,1,2,yRr9GeFlBK,missing,-1,missing,-1,0,718
150200128,1,1,hopU0buUS1,missing,-1,missing,-1,0,962
150200137,1,1,xjRhQ4GBpq,missing,-1,missing,-1,0,3015
150200140,1,3,ZqdDxahF2K,missing,-1,missing,-1,760,0
150200147,1,1,IT2B2WnzKo,missing,-1,missing,-1,0,2778
150200149,1,1,15XuDPqBrk,missing,-1,missing,-1,0,1362
150200155,1,1,h0Awq7ulgw,missing,-1,missing,-1,0,1493
150200173,1,1,prYicPQAQg,missing,-1,missing,-1,0,656
150200181,1,4,1GqCclLHNb,missing,-1,missing,-1,0,3987
150200185,1,3,28kNNRa03O,missing,-1,missing,-1,1930,0
150200189,1,3,8uWb3IZV3n,missing,-1,missing,-1,0,3882
150200192,1,1,ym6aid75UX,missing,-1,missing,-1,3885,3885
150200228,1,2,uXxL52t8HC,missing,-1,missing,-1,483,0
150200235,1,4,pZv68AWp5r,missing,-1,missing,-1,0,3456
150200239,1,1,zxdXmHdrZ6,missing,-1,missing,-1,694,694
150200240,1,5,H1XxUK9PVy,missing,-1,missing,-1,2090,0
150200243,1,4,xLj2l05IeT,missing,-1,missing,-1,0,1805
150200249,1,1,H0i9HG50wl,missing,-1,missing,-1,0,3224
150200258,1,1,4KU4i5X4kc,missing,-1,missing,-1,0,3040
150200275,1,3,x9BStJ0s5h,missing,-1,missing,-1,214,0
150200279,1,4,zupFa5oKuC,missing,-1,missing,-1,0,1693
150200281,1,1,kgWPsD4Sqt,missing,-1,missing,-1,0,677
150200282,1,4,yNT51OIqev,missing,-1,missing,-1,710,0
150200289,1,4,KR9SCadgEx,missing,-1,missing,-1,116,0
150200299,1,1,jqZam77rSE,missing,-1,missing,-1,2422,2422
150200302,1,1,G1JSdAIQ4v,missing,-1,missing,-1,0,3484
150200313,1,1,uby5LLzCJ8,missing,-1,missing,-1,0,408
150200317,1,5,eTGqiublwn,missing,-1,missing,-1,0,651
150200327,1,1,yBvy44i67g,missing,-1,missing,-1,0,3505
150200353,1,1,RB9YHo4rx5,missing,-1,missing,-1,3312,0
150200378,1,1,xkpA4iNOLP,missing,-1,missing,-1,1563,606
150200392,1,1,eu6P9onYSc,missing,-1,missing,-1,0,305
150200400,1,5,eEFkaOB7yx,missing,-1,missing,-1,1835,0
150200412,1,4,rmzwvx2C7p,missing,-1,missing,-1,0,2331
150200418,1,1,erPLTSpWB0,missing,-1,missing,-1,2061,0
150200437,1,4,g4OiU3vxyp,missing,-1,missing,-1,2428,2428
150200440,1,2,9UIW40ifMS,missing,-1,missing,-1,1756,0
150200449,1,1,o1looOJVYi,missing,-1,missing,-1,582,582
150200456,1,4,WmnWvkIPjE,missing,-1,missing,-1,1142,0
150200459,1,4,mw2EiJ07fs,missing,-1,missing,-1,0,151
150200478,1,2,cRvk0DUS5I,missing,-1,missing,-1,0,3454
150200506,1,1,SOKKRfNmpq,missing,-1,missing,-1,0,2139
150200514,1,1,DmNjfpOw24,missing,-1,missing,-1,0,3083
150200526,1,2,NerA1F82ap,missing,-1,missing,-1,2201,0
150200541,1,4,wPAoRupeQx,missing,-1,missing,-1,287,287
150200552,1,2,ovXHbBXAVB,missing,-1,missing,-1,2985,0
150200565,1,3,Dq3oqaMwa6,missing,-1,missing,-1,2972,0
150200573,1,2,QL4FwwBSmJ,missing,-1,missing,-1,988,0
150200608,1,3,Xo7LeWqoXd,missing,-1,missing,-1,0,3145
150200625,1,3,lteG4OxeNk,missing,-1,missing,-1,0,3400
150200637,1,5,hFqmUOJsXr,missing,-1,missing,-1,139,0
150200660,1,1,4PIumtiKV2,missing,-1,missing,-1,0,201
150200668,1,5,NhVAg1E791,missing,-1,missing,-1,2899,0
150200679,1,2,mFR2bA6jYc,missing,-1,missing,-1,0,1985
150200690,1,3,4hvF3odlFx,missing,-1,missing,-1,2881,0
150200707,1,2,mbDiUCdbVD,missing,-1,missing,-1,2196,0
150200714,1,4,oyxmzSYWMj,missing,-1,missing,-1,2697,0
150200725,1,4,rgBjQjS4sb,missing,-1,missing,-1,2540,2540
150200732,1,4,L9Qiu5eafD,missing,-1,missing,-1,0,292
150200747,1,4,TSWKPvAjLR,missing,-1,missing,-1,0,3570
150200769,1,4,ZjgfzJCUIe,missing,-1,missing,-1,0,3882
150200774,1,4,ZQHzO67Ip0,missing,-1,missing,-1,2178,0
150200779,1,3,UKGpE3nsOe,missing,-1,missing,-1,104,0
150200801,1,3,wTkDFShX8U,missing,-1,missing,-1,0,2568
150200811,1,4,koj6mf111t,missing,-1,missing,-1,0,160
150200812,1,2,jGFGVF5lKx,missing,-1,missing,-1,1135,0
150200841,1,2,bpIUfBxzKn,missing,-1,missing,-1,2689,0
150200869,1,1,KBupkIlGre,missing,-1,missing,-1,0,2586
150200872,1,2,CznCbFWPYs,missing,-1,missing,-1,1013,0
150200877,1,3,CuEqTvNtML,missing,-1,missing,-1,3828,0
150200880,1,3,fCalzJchAs,missing,-1,missing,-1,703,0
150200889,1,4,IoAc57afVU,missing,-1,missing,-1,3645,3645
150200893,1,4,kceanF6Ech,missing,-1,missing,-1,0,3255
150200895,1,4,USxih28Lwk,missing,-1,missing,-1,54,0
150200899,1,4,7jB3lOg3rD,missing,-1,missing,-1,2105,0
150200900,1,1,WKh9CimdHr,missing,-1,missing,-1,0,2814
150200908,1,3,0HJdq4JPaU,missing,-1,missing,-1,328,0
150200912,1,2,I1QYwBS07q,missing,-1,missing,-1,1309,0
150200922,1,1,rOVHfwMELd,missing,-1,missing,-1,0,2980
150200934,1,4,UvZgjk9pMF,missing,-1,missing,-1,1207,0
150200938,1,4,gcP3uha01Z,missing,-1,missing,-1,0,3223
150200946,1,1,ZDEe73SjRy,missing,-1,missing,-1,0,357
150200956,1,3,6rArqrBxTu,missing,-1,missing,-1,3321,0
150200957,1,3,KKqRRrSaD5,missing,-1,missing,-1,3810,0
150200958,1,1,46qBYLaG9k,missing,-1,missing,-1,0,171
150200967,1,5,pGKaU03w78,missing,-1,missing,-1,0,1144
150200968,1,1,LVE0oaQkYt,missing,-1,missing,-1,0,2507
150200973,1,5,lh3LaW145L,missing,-1,missing,-1,0,1421
150200986,1,1,LbFRtwz3o0,missing,-1,missing,-1,2840,2840
150200989,1,1,jOQzKhHITM,missing,-1,missing,-1,1936,1936
150200996,1,5,gGGnqjTkmZ,missing,-1,missing,-1,0,2604
1502001005,1,4,PPajCdWIvf,missing,-1,missing,-1,0,664
1502001098,1,4,MdTkLs5aYI,missing,-1,missing,-1,0,2740
1502001107,1,2,juJm0rZOmW,missing,-1,missing,-1,0,3719
1502001115,1,4,GtJZqhmY9F,missing,-1,missing,-1,0,2957
1502001119,1,1,xOzZTfKy0Y,missing,-1,missing,-1,0,537
1502001124,1,1,vs8s8N0OfU,missing,-1,missing,-1,0,3090
1502001128,1,5,bJY0fCBbtU,missing,-1,missing,-1,2908,0
1502001134,1,1,GkUhHvJ1sr,missing,-1,missing,-1,0,2753
1502001146,1,4,y5JRofDhYa,missing,-1,missing,-1,0,3704
1502001155,1,1,73oaWT515J,missing,-1,missing,-1,0,1720
1502001175,1,1,tNhZ19jf2L,missing,-1,missing,-1,2279,2279
1502001177,1,2,nUpNV89eNc,missing,-1,missing,-1,3954,0
1502001185,1,3,kwgTP7i9YP,missing,-1,missing,-1,3268,0
1502001192,1,4,RayTHsvoSM,missing,-1,missing,-1,2346,0
1502001201,1,1,vm23G5GjBh,missing,-1,missing,-1,0,1922
1502001249,1,3,pED1qRlERa,missing,-1,missing,-1,3060,0
1502001255,1,4,wAsLRUvsme,missing,-1,missing,-1,0,1902
1502001261,1,2,uWlXykqwhS,missing,-1,missing,-1,0,1984
1502001317,1,4,kkQqjDdg59,missing,-1,missing,-1,0,1495
1502001403,1,4,O3ozrcWaZP,missing,-1,missing,-1,0,2029
1502001443,1,4,hVHZLn7GEq,missing,-1,missing,-1,0,191
1502001458,1,2,eXBLeSTbet,missing,-1,missing,-1,0,1217
1502001511,1,1,DzT627rXhT,missing,-1,missing,-1,0,1604
1502001516,1,2,jVdQzymINS,missing,-1,missing,-1,0,3896
1502001567,1,4,jK9mu4xm9H,missing,-1,missing,-1,1145,0
1502001609,1,4,2AjNGwchqk,missing,-1,missing,-1,0,916
1502001645,1,1,5iQTO54ROn,missing,-1,missing,-1,1161,1161
1502001660,1,1,DQYzGub5tV,missing,-1,missing,-1,0,770
1502001667,1,1,nQ3I7gC94a,missing,-1,missing,-1,0,3427
1502001675,1,2,osY5lnB1x0,missing,-1,missing,-1,3607,0
1502001680,1,1,nzRCz52IQt,missing,-1,missing,-1,0,843
1502001684,1,4,3FHmuWkFxx,missing,-1,missing,-1,3805,0
1502001701,1,4,BTs5dacy5y,missing,-1,missing,-1,0,3875
1502001708,1,3,3exPAqaUyG,missing,-1,missing,-1,0,2465
